uid iid
13462 6984 1
13463 7599 1
13464 6263 1
13465 5102 1
13466 6275 1
13467 7628 1
13468 6829 1
13469 5556 1
13470 5403 1
13471 6799 1
13472 6734 1
13473 7478 1
13474 7601 1
13475 7622 1
13476 7720 1
13477 7893 1
13478 7856 1
13479 5657 1
13480 5465 1
13481 7149 1
13482 5602 1
13483 2350 1
13484 1846 1
13485 7379 1
13486 5711 1
13487 5537 1
13488 5313 1
13489 7219 1
13490 5658 1
13491 7599 1
13492 5465 1
13493 7599 1
13494 7599 1
13495 4162 1
13496 6301 1
13497 7858 1
13498 5639 1
13499 3570 1
13500 7577 1
13501 6922 1
13502 6008 1
13503 7469 1
13504 7712 1
13505 5465 1
13506 7846 1
13507 7667 1
13508 5177 1
13509 7948 1
13510 7793 1
13511 7446 1
13512 610 1
13513 7016 1
13514 6682 1
13515 5675 1
13516 6533 1
13517 5286 1
13518 7552 1
13519 5975 1
13520 6784 1
13521 6208 1
13522 7677 1
13523 7969 1
13524 6493 1
13525 5313 1
13526 7672 1
13527 1764 1
13528 7854 1
13529 6547 1
13530 5878 1
13531 7313 1
13532 7936 1
13533 6638 1
13534 4867 1
13535 641 1
13536 303 1
13537 7402 1
13538 7622 1
13539 3052 1
13540 7899 1
13541 7029 1
13542 281 1
13543 5556 1
13544 5313 1
13545 6369 1
13546 6774 1
13547 6015 1
13548 7942 1
13549 4668 1
13550 5938 1
13551 6334 1
13552 5611 1
13553 6568 1
13554 7313 1
13555 7223 1
13556 5959 1
13557 7854 1
13558 7941 1
13559 7704 1
13560 7622 1
13561 4812 1
13562 5162 1
13563 7506 1
13564 7440 1
13565 6734 1
13566 7266 1
13567 4904 1
13568 7453 1
13569 5744 1
13570 7886 1
13571 6613 1
13572 5042 1
13573 5600 1
13574 5712 1
13575 5708 1
13576 7264 1
13577 6064 1
13578 7477 1
13579 4943 1
13580 4859 1
13581 7917 1
13582 7183 1
13583 475 1
13584 7917 1
13585 7389 1
13586 6737 1
13587 7427 1
13588 7292 1
13589 7599 1
13590 7745 1
13591 7906 1
13592 5654 1
13593 5400 1
13594 7840 1
13595 5654 1
13596 5944 1
13597 7898 1
13598 7387 1
13599 5657 1
13600 81 1
13601 6952 1
13602 7785 1
13603 7015 1
13604 2838 1
13605 7436 1
13606 7942 1
13607 6836 1
13608 6369 1
13609 5714 1
13610 6613 1
13611 5602 1
13612 7510 1
13613 5402 1
13614 5541 1
13615 5403 1
13616 7892 1
13617 7544 1
13618 5602 1
13619 6969 1
13620 5721 1
13621 7453 1
13622 7927 1
13623 5401 1
13624 6774 1
13625 7499 1
13626 7927 1
13627 7936 1
13628 5878 1
13629 6995 1
13630 158 1
13631 5879 1
13632 7508 1
13633 5878 1
13634 6347 1
13635 5600 1
13636 6715 1
13637 7948 1
13638 7619 1
13639 5313 1
13640 7165 1
13641 5553 1
13642 7927 1
13643 6704 1
13644 6734 1
13645 6844 1
13646 1113 1
13647 7923 1
13648 7814 1
13649 7484 1
13650 7763 1
13651 7436 1
13652 7739 1
13653 6774 1
13654 7698 1
13655 6774 1
13656 1730 1
13657 1846 1
13658 5711 1
13659 5676 1
13660 4944 1
13661 5713 1
13662 7837 1
13663 6774 1
13664 6010 1
13665 5713 1
13666 7775 1
13667 7927 1
13668 7948 1
13669 1297 1
13670 5844 1
13671 7677 1
13672 6746 1
13673 7451 1
13674 7092 1
13675 4944 1
13676 4697 1
13677 7877 1
13678 7015 1
13679 6919 1
13680 7758 1
13681 7333 1
13682 7773 1
13683 7132 1
13684 7453 1
13685 6949 1
13686 4160 1
13687 5695 1
13688 7947 1
13689 7092 1
13690 6153 1
13691 5497 1
13692 7217 1
13693 7766 1
13694 7109 1
13695 3793 1
13696 7707 1
13697 5102 1
13698 5702 1
13699 192 1
13700 5600 1
13701 1996 1
13702 5478 1
13703 5431 1
13704 7011 1
13705 5676 1
13706 7927 1
13707 7600 1
13708 7436 1
13709 6017 1
13710 5944 1
13711 5676 1
13712 7599 1
13713 5392 1
13714 6774 1
13715 5966 1
13716 7246 1
13717 7942 1
13718 7743 1
13719 7618 1
13720 6734 1
13721 6066 1
13722 6819 1
13723 5927 1
13724 6608 1
13725 7899 1
13726 7055 1
13727 6848 1
13728 7693 1
13729 5493 1
13730 5512 1
13731 7726 1
13732 7840 1
13733 4162 1
13734 7379 1
13735 5665 1
13736 5713 1
13737 7854 1
13738 7614 1
13739 7722 1
13740 616 1
13741 7431 1
13742 5426 1
13743 7121 1
13744 5871 1
13745 5675 1
13746 7927 1
13747 6929 1
13748 359 1
13749 7602 1
13750 7568 1
13751 5878 1
13752 7306 1
13753 7016 1
13754 414 1
13755 7872 1
13756 7863 1
13757 5708 1
13758 5400 1
13759 5473 1
13760 6886 1
13761 2944 1
13762 7914 1
13763 7502 1
13764 7041 1
13765 7599 1
13766 1025 1
13767 5559 1
13768 4614 1
13769 1067 1
13770 7398 1
13771 7228 1
13772 7826 1
13773 7599 1
13774 7906 1
13775 5512 1
13776 3949 1
13777 5658 1
13778 7436 1
13779 7567 1
13780 7854 1
13781 5675 1
13782 7015 1
13783 5232 1
13784 5711 1
13785 4618 1
13786 5506 1
13787 5675 1
13788 6966 1
13789 6259 1
13790 4641 1
13791 7599 1
13792 7911 1
13793 7813 1
13794 7605 1
13795 7863 1
13796 6759 1
13797 5613 1
13798 5556 1
13799 6493 1
13800 5611 1
13801 5426 1
13802 5174 1
13803 7947 1
13804 6298 1
13805 7456 1
13806 5844 1
13807 7510 1
13808 6774 1
13809 5556 1
13810 5573 1
13811 7744 1
13812 7715 1
13813 7273 1
13814 5712 1
13815 5702 1
13816 7927 1
13817 5559 1
13818 7620 1
13819 5676 1
13820 5578 1
13821 4461 1
13822 6789 1
13823 7278 1
13824 5950 1
13825 7122 1
13826 7786 1
13827 6139 1
13828 5673 1
13829 7446 1
13830 7486 1
13831 5660 1
13832 7338 1
13833 7502 1
13834 6443 1
13835 7122 1
13836 5844 1
13837 5655 1
13838 5665 1
13839 7153 1
13840 6878 1
13841 6780 1
13842 7104 1
13843 5362 1
13844 2302 1
13845 2944 1
13846 7054 1
13847 5074 1
13848 6693 1
13849 7326 1
13850 1967 1
13851 5313 1
13852 6829 1
13853 6737 1
13854 7264 1
13855 5878 1
13856 5322 1
13857 5711 1
13858 5313 1
13859 7937 1
13860 7599 1
13861 7599 1
13862 2484 1
13863 5711 1
13864 7442 1
13865 5594 1
13866 5963 1
13867 5602 1
13868 7094 1
13869 5465 1
13870 6842 1
13871 5645 1
13872 7486 1
13873 5675 1
13874 5553 1
13875 7421 1
13876 5658 1
13877 7828 1
13878 7379 1
13879 7948 1
13880 5600 1
13881 6859 1
13882 2158 1
13883 6767 1
13884 7440 1
13885 6629 1
13886 3272 1
13887 5559 1
13888 7350 1
13889 7662 1
13890 7266 1
13891 6029 1
13892 1662 1
13893 7482 1
13894 7447 1
13895 4231 1
13896 7582 1
13897 5673 1
13898 5400 1
13899 5559 1
13900 7662 1
13901 5675 1
13902 7219 1
13903 7200 1
13904 6442 1
13905 7936 1
13906 5677 1
13907 6877 1
13908 7873 1
13909 5658 1
13910 6956 1
13911 5403 1
13912 862 1
13913 6028 1
13914 6991 1
13915 7081 1
13916 6153 1
13917 7484 1
13918 5676 1
13919 7690 1
13920 3316 1
13921 7484 1
13922 7838 1
13923 7612 1
13924 6918 1
13925 7846 1
13926 7936 1
13927 5556 1
13928 7458 1
13929 7941 1
13930 7510 1
13931 5675 1
13932 5702 1
13933 7622 1
13934 7453 1
13935 7470 1
13936 7930 1
13937 1087 1
13938 5606 1
13939 7092 1
13940 3507 1
13941 5655 1
13942 6628 1
13943 6898 1
13944 7722 1
13945 6842 1
13946 7764 1
13947 1683 1
13948 7838 1
13949 5878 1
13950 5426 1
13951 6995 1
13952 7338 1
13953 5675 1
13954 5676 1
13955 7442 1
13956 7907 1
13957 7622 1
13958 1553 1
13959 1109 1
13960 7860 1
13961 7098 1
13962 7486 1
13963 5537 1
13964 7453 1
13965 5357 1
13966 5711 1
13967 7468 1
13968 6394 1
13969 7316 1
13970 7874 1
13971 7532 1
13972 7941 1
13973 6518 1
13974 5878 1
13975 5164 1
13976 7315 1
13977 7710 1
13978 5660 1
13979 7927 1
13980 7453 1
13981 5362 1
13982 5676 1
13983 7780 1
13984 7677 1
13985 5572 1
13986 7509 1
13987 7557 1
13988 4859 1
13989 7486 1
13990 5473 1
13991 5678 1
13992 7927 1
13993 4902 1
13994 7846 1
13995 5675 1
13996 6029 1
13997 2944 1
13998 7348 1
13999 5155 1
14000 7898 1
14001 7298 1
14002 6949 1
14003 7264 1
14004 7709 1
14005 2955 1
14006 6766 1
14007 5680 1
14008 7613 1
14009 7680 1
14010 6734 1
14011 5655 1
14012 5011 1
14013 5572 1
14014 7453 1
14015 7395 1
14016 5721 1
14017 5556 1
14018 2286 1
14019 5578 1
14020 1587 1
14021 6877 1
14022 7361 1
14023 7942 1
14024 7484 1
14025 6737 1
14026 5400 1
14027 7510 1
14028 5856 1
14029 6454 1
14030 7677 1
14031 7937 1
14032 7777 1
14033 7627 1
14034 7219 1
14035 7677 1
14036 785 1
14037 7408 1
14038 3391 1
14039 7633 1
14040 7620 1
14041 7316 1
14042 6920 1
14043 7386 1
14044 7041 1
14045 7725 1
14046 7219 1
14047 7425 1
14048 5579 1
14049 5672 1
14050 7773 1
14051 5691 1
14052 5655 1
14053 7650 1
14054 7599 1
14055 3211 1
14056 7408 1
14057 5655 1
14058 5693 1
14059 5426 1
14060 5496 1
14061 7114 1
14062 6929 1
14063 7948 1
14064 7711 1
14065 7840 1
14066 5266 1
14067 5655 1
14068 7947 1
14069 5600 1
14070 7119 1
14071 7333 1
14072 6347 1
14073 7810 1
14074 7436 1
14075 7369 1
14076 5559 1
14077 5676 1
14078 7279 1
14079 281 1
14080 5675 1
14081 4952 1
14082 5602 1
14083 5675 1
14084 6878 1
14085 5434 1
14086 5645 1
14087 6870 1
14088 6734 1
14089 7008 1
14090 5878 1
14091 7502 1
14092 2394 1
14093 7854 1
14094 7850 1
14095 7922 1
14096 6347 1
14097 7030 1
14098 6799 1
14099 7954 1
14100 5711 1
14101 6886 1
14102 5695 1
14103 2238 1
14104 7836 1
14105 4627 1
14106 6936 1
14107 7917 1
14108 163 1
14109 5359 1
14110 7863 1
14111 5975 1
14112 5654 1
14113 7937 1
14114 6518 1
14115 7422 1
14116 5533 1
14117 5371 1
14118 5675 1
14119 7622 1
14120 5322 1
14121 5655 1
14122 5780 1
14123 7425 1
14124 7891 1
14125 5154 1
14126 5559 1
14127 6153 1
14128 5878 1
14129 5556 1
14130 5569 1
14131 7662 1
14132 3865 1
14133 6844 1
14134 929 1
14135 7480 1
14136 5655 1
14137 6660 1
14138 5878 1
14139 5657 1
14140 5891 1
14141 5611 1
14142 3124 1
14143 5714 1
14144 7484 1
14145 7087 1
14146 6910 1
14147 7264 1
14148 6973 1
14149 5676 1
14150 7557 1
14151 7726 1
14152 7680 1
14153 6802 1
14154 7927 1
14155 4944 1
14156 5384 1
14157 7863 1
14158 3027 1
14159 1765 1
14160 7840 1
14161 7453 1
14162 7917 1
14163 3189 1
14164 7948 1
14165 7582 1
14166 7512 1
14167 7615 1
14168 6460 1
14169 6226 1
14170 7948 1
14171 5572 1
14172 7420 1
14173 5841 1
14174 5693 1
14175 6799 1
14176 5482 1
14177 7133 1
14178 5798 1
14179 5655 1
14180 2388 1
14181 6774 1
14182 6670 1
14183 5556 1
14184 5266 1
14185 6799 1
14186 7955 1
14187 3272 1
14188 7958 1
14189 6907 1
14190 5403 1
14191 5878 1
14192 5657 1
14193 3811 1
14194 7878 1
14195 3811 1
14196 5537 1
14197 5556 1
14198 6384 1
14199 7936 1
14200 7753 1
14201 6995 1
14202 6609 1
14203 5676 1
14204 5568 1
14205 7677 1
14206 5634 1
14207 5313 1
14208 7840 1
14209 7731 1
14210 7927 1
14211 7189 1
14212 5655 1
14213 5675 1
14214 6367 1
14215 6268 1
14216 7536 1
14217 5465 1
14218 5533 1
14219 4868 1
14220 7795 1
14221 4355 1
14222 5307 1
14223 6253 1
14224 6462 1
14225 5202 1
14226 7906 1
14227 5399 1
14228 7436 1
14229 6575 1
14230 6922 1
14231 7570 1
14232 5426 1
14233 5676 1
14234 5537 1
14235 7941 1
14236 2348 1
14237 7574 1
14238 5655 1
14239 5655 1
14240 7453 1
14241 7860 1
14242 7799 1
14243 7622 1
14244 6546 1
14245 2624 1
14246 5602 1
14247 7437 1
14248 7035 1
14249 7512 1
14250 4191 1
14251 5660 1
14252 7846 1
14253 5362 1
14254 5600 1
14255 5563 1
14256 4825 1
14257 5572 1
14258 6653 1
14259 7261 1
14260 5102 1
14261 7794 1
14262 4392 1
14263 7647 1
14264 3631 1
14265 5465 1
14266 5665 1
14267 6410 1
14268 5655 1
14269 6618 1
14270 5944 1
14271 2179 1
14272 4873 1
14273 5266 1
14274 7430 1
14275 5556 1
14276 7655 1
14277 6438 1
14278 7092 1
14279 6995 1
14280 4391 1
14281 7927 1
14282 7948 1
14283 7854 1
14284 7505 1
14285 6919 1
14286 7486 1
14287 5665 1
14288 5708 1
14289 7759 1
14290 5400 1
14291 7599 1
14292 6568 1
14293 3579 1
14294 5797 1
14295 7599 1
14296 5556 1
14297 5655 1
14298 7777 1
14299 7527 1
14300 2835 1
14301 7092 1
14302 7446 1
14303 5801 1
14304 5408 1
14305 5572 1
14306 4967 1
14307 5465 1
14308 5676 1
14309 7015 1
14310 7948 1
14311 2221 1
14312 5611 1
14313 7622 1
14314 5708 1
14315 5879 1
14316 888 1
14317 5479 1
14318 7550 1
14319 6693 1
14320 6995 1
14321 5711 1
14322 6799 1
14323 6114 1
14324 7917 1
14325 7815 1
14326 5578 1
14327 7936 1
14328 5992 1
14329 7737 1
14330 5808 1
14331 5695 1
14332 5565 1
14333 5572 1
14334 7542 1
14335 7698 1
14336 7144 1
14337 6493 1
14338 7721 1
14339 6580 1
14340 7484 1
14341 6770 1
14342 6153 1
14343 7436 1
14344 6594 1
14345 7092 1
14346 7016 1
14347 4509 1
14348 7502 1
14349 7279 1
14350 7947 1
14351 7850 1
14352 6580 1
14353 7757 1
14354 6315 1
14355 4628 1
14356 5665 1
14357 7379 1
14358 7092 1
14359 5884 1
14360 5925 1
14361 1662 1
14362 6580 1
14363 7343 1
14364 7620 1
14365 7917 1
14366 5909 1
14367 5676 1
14368 5658 1
14369 6232 1
14370 5537 1
14371 7015 1
14372 7453 1
14373 7070 1
14374 6317 1
14375 7851 1
14376 7360 1
14377 5691 1
14378 5975 1
14379 7627 1
14380 7599 1
14381 5600 1
14382 7599 1
14383 5878 1
14384 7811 1
14385 6995 1
14386 6619 1
14387 6949 1
14388 6992 1
14389 7876 1
14390 2012 1
14391 7470 1
14392 6786 1
14393 5702 1
14394 5609 1
14395 4224 1
14396 3434 1
14397 6380 1
14398 6723 1
14399 5602 1
14400 5559 1
14401 7942 1
14402 5384 1
14403 7863 1
14404 5989 1
14405 4939 1
14406 6876 1
14407 7669 1
14408 5658 1
14409 7870 1
14410 6688 1
14411 2764 1
14412 5937 1
14413 7379 1
14414 7414 1
14415 7016 1
14416 7941 1
14417 5572 1
14418 7015 1
14419 6026 1
14420 7185 1
14421 5569 1
14422 7450 1
14423 6347 1
14424 5927 1
14425 7975 1
14426 6321 1
14427 6774 1
14428 7753 1
14429 5864 1
14430 6675 1
14431 7139 1
14432 4133 1
14433 6337 1
14434 3052 1
14435 5712 1
14436 6978 1
14437 4231 1
14438 6907 1
14439 7776 1
14440 281 1
14441 5535 1
14442 5426 1
14443 5675 1
14444 7780 1
14445 7952 1
14446 5553 1
14447 5879 1
14448 7873 1
14449 7799 1
14450 5675 1
14451 7425 1
14452 7449 1
14453 5603 1
14454 3052 1
14455 6931 1
14456 5712 1
14457 6910 1
14458 7266 1
14459 6878 1
14460 5196 1
14461 5713 1
14462 2650 1
14463 7204 1
14464 7092 1
14465 7570 1
14466 6735 1
14467 7863 1
14468 5568 1
14469 7219 1
14470 7455 1
14471 5878 1
14472 6258 1
14473 3674 1
14474 7814 1
14475 5401 1
14476 6734 1
14477 5879 1
14478 5313 1
14479 5465 1
14480 7697 1
14481 5552 1
14482 6840 1
14483 5600 1
14484 7581 1
14485 5562 1
14486 5043 1
14487 7599 1
14488 7425 1
14489 5878 1
14490 7446 1
14491 4534 1
14492 6651 1
14493 6785 1
14494 7712 1
14495 4944 1
14496 2944 1
14497 7751 1
14498 7599 1
14499 5691 1
14500 7942 1
14501 5711 1
14502 7917 1
14503 7112 1
14504 5307 1
14505 7502 1
14506 7599 1
14507 7615 1
14508 7942 1
14509 7446 1
14510 7015 1
14511 7092 1
14512 7312 1
14513 7210 1
14514 5893 1
14515 3773 1
14516 6786 1
14517 6580 1
14518 7440 1
14519 7850 1
14520 7693 1
14521 6693 1
14522 7948 1
14523 6142 1
14524 7599 1
14525 4509 1
14526 7807 1
14527 7840 1
14528 6485 1
14529 4391 1
14530 5105 1
14531 7864 1
14532 6760 1
14533 7702 1
14534 4944 1
14535 5228 1
14536 5956 1
14537 7796 1
14538 5400 1
14539 5713 1
14540 7261 1
14541 7051 1
14542 7936 1
14543 5276 1
14544 4978 1
14545 7599 1
14546 7904 1
14547 5602 1
14548 5403 1
14549 6832 1
14550 6383 1
14551 7363 1
14552 5602 1
14553 2950 1
14554 6515 1
14555 5559 1
14556 6461 1
14557 5655 1
14558 7509 1
14559 5572 1
14560 4394 1
14561 5710 1
14562 6977 1
14563 7882 1
14564 6774 1
14565 2764 1
14566 5798 1
14567 7083 1
14568 7636 1
14569 6270 1
14570 5846 1
14571 7395 1
14572 255 1
14573 6774 1
14574 7192 1
14575 5675 1
14576 4340 1
14577 7117 1
14578 5154 1
14579 7499 1
14580 7092 1
14581 5660 1
14582 842 1
14583 1053 1
14584 5602 1
14585 6652 1
14586 5676 1
14587 5676 1
14588 7846 1
14589 7622 1
14590 7917 1
14591 7937 1
14592 5891 1
14593 6453 1
14594 5537 1
14595 6493 1
14596 5102 1
14597 6734 1
14598 5572 1
14599 5603 1
14600 5537 1
14601 5657 1
14602 5677 1
14603 7729 1
14604 7608 1
14605 7599 1
14606 7942 1
14607 5878 1
14608 4081 1
14609 7071 1
14610 5559 1
14611 5572 1
14612 5537 1
14613 7480 1
14614 6327 1
14615 5660 1
14616 5176 1
14617 7094 1
14618 6995 1
14619 5611 1
14620 5578 1
14621 7892 1
14622 7947 1
14623 5630 1
14624 6792 1
14625 6788 1
14626 7942 1
14627 3034 1
14628 7798 1
14629 6943 1
14630 7927 1
14631 5650 1
14632 5675 1
14633 5540 1
14634 7582 1
14635 5655 1
14636 5537 1
14637 5657 1
14638 7799 1
14639 7873 1
14640 7745 1
14641 7740 1
14642 5797 1
14643 6134 1
14644 5174 1
14645 7735 1
14646 7729 1
14647 4645 1
14648 5313 1
14649 7468 1
14650 5174 1
14651 7443 1
14652 5568 1
14653 7219 1
14654 5399 1
14655 7891 1
14656 5553 1
14657 5479 1
14658 7217 1
14659 5436 1
14660 7599 1
14661 7010 1
14662 5399 1
14663 5520 1
14664 7582 1
14665 5399 1
14666 7453 1
14667 7045 1
14668 3970 1
14669 5257 1
14670 7620 1
14671 7453 1
14672 7255 1
14673 7878 1
14674 5660 1
14675 6819 1
14676 5675 1
14677 7092 1
14678 6799 1
14679 5439 1
14680 2760 1
14681 5954 1
14682 5658 1
14683 5552 1
14684 5354 1
14685 7436 1
14686 4418 1
14687 7518 1
14688 2835 1
14689 1360 1
14690 5600 1
14691 6026 1
14692 5563 1
14693 7488 1
14694 5613 1
14695 7559 1
14696 3907 1
14697 7835 1
14698 5556 1
14699 6328 1
14700 5553 1
14701 5096 1
14702 5257 1
14703 7425 1
14704 5313 1
14705 255 1
14706 7952 1
14707 6931 1
14708 7599 1
14709 6544 1
14710 7015 1
14711 5675 1
14712 7773 1
14713 4951 1
14714 5878 1
14715 5556 1
14716 5702 1
14717 6298 1
14718 7015 1
14719 6861 1
14720 3077 1
14721 7622 1
14722 7509 1
14723 5011 1
14724 5676 1
14725 6969 1
14726 7906 1
14727 7071 1
14728 4400 1
14729 6799 1
14730 6795 1
14731 7016 1
14732 5600 1
14733 5655 1
14734 7859 1
14735 7693 1
14736 6153 1
14737 7513 1
14738 5609 1
14739 6734 1
14740 6929 1
14741 6886 1
14742 5359 1
14743 7914 1
14744 6117 1
14745 7903 1
14746 6438 1
14747 5556 1
14748 5685 1
14749 5011 1
14750 7015 1
14751 2835 1
14752 7936 1
14753 6207 1
14754 7936 1
14755 7863 1
14756 5708 1
14757 1337 1
14758 6844 1
14759 5411 1
14760 5676 1
14761 5960 1
14762 6671 1
14763 5266 1
14764 7015 1
14765 7518 1
14766 2272 1
14767 436 1
14768 7941 1
14769 6369 1
14770 5602 1
14771 5070 1
14772 7917 1
14773 7863 1
14774 7105 1
14775 5533 1
14776 7266 1
14777 6799 1
14778 7486 1
14779 5400 1
14780 5675 1
14781 7264 1
14782 6369 1
14783 6828 1
14784 7473 1
14785 7048 1
14786 6084 1
14787 5466 1
14788 1360 1
14789 1587 1
14790 7622 1
14791 5712 1
14792 7612 1
14793 7003 1
14794 6262 1
14795 7240 1
14796 5569 1
14797 5383 1
14798 6398 1
14799 7873 1
14800 6244 1
14801 4477 1
14802 6803 1
14803 7556 1
14804 5559 1
14805 2228 1
14806 5675 1
14807 7620 1
14808 5174 1
14809 5657 1
14810 7582 1
14811 5660 1
14812 7092 1
14813 3700 1
14814 602 1
14815 5808 1
14816 7549 1
14817 7759 1
14818 7753 1
14819 7884 1
14820 3058 1
14821 7468 1
14822 7056 1
14823 4271 1
14824 7431 1
14825 5658 1
14826 5785 1
14827 4397 1
14828 7297 1
14829 5642 1
14830 2835 1
14831 7783 1
14832 5602 1
14833 6494 1
14834 6767 1
14835 1156 1
14836 5509 1
14837 7479 1
14838 5711 1
14839 5537 1
14840 7827 1
14841 5695 1
14842 7947 1
14843 5603 1
14844 5602 1
14845 6914 1
14846 6675 1
14847 6250 1
14848 6124 1
14849 5286 1
14850 5878 1
14851 5878 1
14852 5711 1
14853 7936 1
14854 6730 1
14855 5572 1
14856 1337 1
14857 7294 1
14858 5563 1
14859 7141 1
14860 5676 1
14861 3287 1
14862 7766 1
14863 5426 1
14864 6799 1
14865 5878 1
14866 7092 1
14867 5266 1
14868 7219 1
14869 7371 1
14870 4789 1
14871 7390 1
14872 5655 1
14873 7604 1
14874 2767 1
14875 5660 1
14876 1791 1
14877 7446 1
14878 5844 1
14879 5848 1
14880 3434 1
14881 7799 1
14882 4527 1
14883 5702 1
14884 7477 1
14885 6207 1
14886 7431 1
14887 6409 1
14888 6756 1
14889 6373 1
14890 6079 1
14891 5676 1
14892 7378 1
14893 7436 1
14894 4939 1
14895 7223 1
14896 7927 1
14897 7637 1
14898 7612 1
14899 7622 1
14900 7410 1
14901 7204 1
14902 7677 1
14903 5675 1
14904 5510 1
14905 5514 1
14906 3052 1
14907 3117 1
14908 7872 1
14909 5010 1
14910 7753 1
14911 5266 1
14912 7453 1
14913 6517 1
14914 5553 1
14915 6907 1
14916 7556 1
14917 7135 1
14918 7387 1
14919 7157 1
14920 6473 1
14921 2944 1
14922 5552 1
14923 5400 1
14924 5479 1
14925 5537 1
14926 5680 1
14927 5676 1
14928 316 1
14929 7625 1
14930 7949 1
14931 5479 1
14932 7219 1
14933 5878 1
14934 7486 1
14935 5243 1
14936 7599 1
14937 7917 1
14938 7388 1
14939 6767 1
14940 7779 1
14941 7313 1
14942 7767 1
14943 1403 1
14944 5655 1
14945 5676 1
14946 5426 1
14947 7863 1
14948 7379 1
14949 5400 1
14950 6324 1
14951 3446 1
14952 6734 1
14953 7015 1
14954 5559 1
14955 7773 1
14956 7667 1
14957 158 1
14958 7622 1
14959 7825 1
14960 6844 1
14961 5325 1
14962 7954 1
14963 7880 1
14964 7453 1
14965 5660 1
14966 7379 1
14967 6972 1
14968 6696 1
14969 7263 1
14970 5658 1
14971 7819 1
14972 5537 1
14973 2950 1
14974 4043 1
14975 7556 1
14976 1337 1
14977 6813 1
14978 6995 1
14979 5675 1
14980 7582 1
14981 7622 1
14982 7092 1
14983 5878 1
14984 7458 1
14985 6401 1
14986 5569 1
14987 7453 1
14988 7094 1
14989 5655 1
14990 3559 1
14991 4742 1
14992 7917 1
14993 6474 1
14994 7599 1
14995 5971 1
14996 4473 1
14997 5660 1
14998 7266 1
14999 7492 1
15000 3675 1
15001 5878 1
15002 5403 1
15003 7559 1
15004 6369 1
15005 5400 1
15006 6799 1
15007 7777 1
15008 7693 1
15009 5909 1
15010 5572 1
15011 7582 1
15012 5658 1
15013 6774 1
15014 7923 1
15015 7780 1
15016 5598 1
15017 7862 1
15018 7252 1
15019 7425 1
15020 5400 1
15021 7510 1
15022 7933 1
15023 6799 1
15024 7338 1
15025 7599 1
15026 5657 1
15027 7176 1
15028 7937 1
15029 4182 1
15030 1739 1
15031 5655 1
15032 7655 1
15033 6600 1
15034 6871 1
15035 5569 1
15036 7092 1
15037 7634 1
15038 3124 1
15039 5537 1
15040 5266 1
15041 7846 1
15042 5711 1
15043 7835 1
15044 5325 1
15045 6871 1
15046 7181 1
15047 7436 1
15048 5322 1
15049 7810 1
15050 7425 1
15051 5711 1
15052 7581 1
15053 7015 1
15054 6646 1
15055 7874 1
15056 3251 1
15057 3773 1
15058 6919 1
15059 5356 1
15060 7092 1
15061 7941 1
15062 7917 1
15063 6803 1
15064 6754 1
15065 1846 1
15066 1360 1
15067 7018 1
15068 5675 1
15069 7621 1
15070 5400 1
15071 7425 1
15072 5878 1
15073 7941 1
15074 4976 1
15075 7958 1
15076 6333 1
15077 5944 1
15078 3570 1
15079 7599 1
15080 5436 1
15081 5657 1
15082 7404 1
15083 7494 1
15084 4859 1
15085 7854 1
15086 6385 1
15087 7599 1
15088 7830 1
15089 7941 1
15090 6594 1
15091 7773 1
15092 7582 1
15093 5657 1
15094 7602 1
15095 5878 1
15096 5553 1
15097 5711 1
15098 6832 1
15099 7785 1
15100 5660 1
15101 5465 1
15102 6935 1
15103 5392 1
15104 6774 1
15105 7829 1
15106 7622 1
15107 7927 1
15108 5676 1
15109 5354 1
15110 7946 1
15111 5675 1
15112 7695 1
15113 7461 1
15114 7709 1
15115 1110 1
15116 7301 1
15117 1587 1
15118 5657 1
15119 7894 1
15120 7495 1
15121 5225 1
15122 5537 1
15123 2859 1
15124 3760 1
15125 5708 1
15126 5675 1
15127 6993 1
15128 7923 1
15129 5556 1
15130 5789 1
15131 4457 1
15132 5362 1
15133 7437 1
15134 7693 1
15135 7480 1
15136 5340 1
15137 7486 1
15138 7437 1
15139 5711 1
15140 5708 1
15141 7015 1
15142 6842 1
15143 7758 1
15144 7677 1
15145 81 1
15146 6779 1
15147 5695 1
15148 2950 1
15149 7941 1
15150 5068 1
15151 6321 1
15152 5011 1
15153 7620 1
15154 6493 1
15155 6493 1
15156 6977 1
15157 7942 1
15158 7571 1
15159 3869 1
15160 7021 1
15161 7649 1
15162 50 1
15163 6774 1
15164 7735 1
15165 6756 1
15166 5533 1
15167 5675 1
15168 5556 1
15169 7773 1
15170 7722 1
15171 3372 1
15172 7917 1
15173 4741 1
15174 7677 1
15175 7126 1
